date,country,new_tests_smoothed
2022-06-07,Afghanistan,11
2022-06-08,Afghanistan,11
2022-06-09,Afghanistan,11
2022-06-10,Afghanistan,11
2022-06-11,Afghanistan,11
2022-06-12,Afghanistan,11
2022-06-13,Afghanistan,11
2022-06-14,Afghanistan,11
2022-06-15,Afghanistan,11
2022-06-16,Afghanistan,11
2022-06-17,Afghanistan,11
2022-06-18,Afghanistan,11
2022-06-19,Afghanistan,11
2022-06-20,Afghanistan,11
2022-06-21,Afghanistan,11
2022-06-22,Afghanistan,11
2022-06-23,Afghanistan,11
2020-03-03,Albania,1
2020-03-04,Albania,1
2020-03-05,Albania,2
2020-03-06,Albania,2
2020-03-07,Albania,2
2020-03-08,Albania,1
2020-03-09,Albania,2
2020-03-10,Albania,4
2020-03-11,Albania,6
2020-03-12,Albania,12
2020-03-13,Albania,20
2020-03-14,Albania,22
2020-03-15,Albania,24
2020-03-16,Albania,24
2020-03-17,Albania,25
2020-03-18,Albania,26
2020-03-19,Albania,20
2020-03-20,Albania,14
2020-03-21,Albania,14
2020-03-22,Albania,14
2020-03-23,Albania,14
2020-03-24,Albania,14
2020-03-25,Albania,13
2020-03-26,Albania,16
2020-03-27,Albania,20
2020-03-28,Albania,21
2020-03-29,Albania,25
2020-03-30,Albania,28
2020-03-31,Albania,33
2020-04-01,Albania,39
2020-04-02,Albania,39
2020-04-03,Albania,39
2020-04-04,Albania,46
2020-04-05,Albania,48
2020-04-06,Albania,52
2020-04-07,Albania,54
2020-04-08,Albania,58
2020-04-09,Albania,65
2020-04-10,Albania,68
2020-04-11,Albania,70
2020-04-12,Albania,74
2020-04-13,Albania,75
2020-04-14,Albania,78
2020-04-15,Albania,78
2020-04-16,Albania,80
2020-04-17,Albania,85
2020-04-18,Albania,83
2020-04-19,Albania,83
2020-04-20,Albania,85
2020-04-21,Albania,85
2020-04-22,Albania,85
2020-04-23,Albania,84
2020-04-24,Albania,84
2020-04-25,Albania,85
2020-04-26,Albania,87
2020-04-27,Albania,86
2020-04-28,Albania,87
2020-04-29,Albania,88
2020-04-30,Albania,87
2020-05-01,Albania,87
2020-05-02,Albania,83
2020-05-03,Albania,80
2020-05-04,Albania,76
2020-05-05,Albania,76
2020-05-06,Albania,75
2020-05-07,Albania,78
2020-05-08,Albania,77
2020-05-09,Albania,80
2020-05-10,Albania,79
2020-05-11,Albania,78
2020-05-12,Albania,76
2020-05-13,Albania,76
2020-05-14,Albania,72
2020-05-15,Albania,71
2020-05-16,Albania,75
2020-05-17,Albania,80
2020-05-18,Albania,82
2020-05-19,Albania,78
2020-05-20,Albania,75
2020-05-21,Albania,76
2020-05-22,Albania,74
2020-05-23,Albania,69
2020-05-24,Albania,63
2020-05-25,Albania,57
2020-05-26,Albania,57
2020-05-27,Albania,61
2020-05-28,Albania,62
2020-05-29,Albania,67
2020-05-30,Albania,68
2020-05-31,Albania,72
2020-06-01,Albania,75
2020-06-02,Albania,78
2020-06-03,Albania,80
2020-06-04,Albania,83
2020-06-05,Albania,77
2020-06-06,Albania,78
2020-06-07,Albania,77
2020-06-08,Albania,77
2020-06-09,Albania,82
2020-06-10,Albania,83
2020-06-11,Albania,84
2020-06-12,Albania,90
2020-06-13,Albania,91
2020-06-14,Albania,100
2020-06-15,Albania,111
2020-06-16,Albania,111
2020-06-17,Albania,112
2020-06-18,Albania,111
2020-06-19,Albania,113
2020-06-20,Albania,116
2020-06-21,Albania,114
2020-06-22,Albania,110
2020-06-23,Albania,108
2020-06-24,Albania,109
2020-06-25,Albania,112
2020-06-26,Albania,116
2020-06-27,Albania,117
2020-06-28,Albania,119
2020-06-29,Albania,126
2020-06-30,Albania,128
2020-07-01,Albania,124
2020-07-02,Albania,126
2020-07-03,Albania,124
2020-07-04,Albania,125
2020-07-05,Albania,125
2020-07-06,Albania,130
2020-07-07,Albania,132
2020-07-08,Albania,138
2020-07-09,Albania,140
2020-07-10,Albania,143
2020-07-11,Albania,145
2020-07-12,Albania,146
2020-07-13,Albania,153
2020-07-14,Albania,155
2020-07-15,Albania,153
2020-07-16,Albania,154
2020-07-17,Albania,155
2020-07-18,Albania,159
2020-07-19,Albania,154
2020-07-20,Albania,138
2020-07-21,Albania,140
2020-07-22,Albania,147
2020-07-23,Albania,149
2020-07-24,Albania,156
2020-07-25,Albania,146
2020-07-26,Albania,155
2020-07-27,Albania,166
2020-07-28,Albania,168
2020-07-29,Albania,168
2020-07-30,Albania,170
2020-07-31,Albania,166
2020-08-01,Albania,177
2020-08-02,Albania,175
2020-08-03,Albania,174
2020-08-04,Albania,176
2020-08-05,Albania,179
2020-08-06,Albania,180
2020-08-07,Albania,184
2020-08-08,Albania,184
2020-08-09,Albania,188
2020-08-10,Albania,190
2020-08-11,Albania,193
2020-08-12,Albania,196
2020-08-13,Albania,201
2020-08-14,Albania,204
2020-08-15,Albania,212
2020-08-16,Albania,215
2020-08-17,Albania,214
2020-08-18,Albania,231
2020-08-19,Albania,243
2020-08-20,Albania,253
2020-08-21,Albania,264
2020-08-22,Albania,274
2020-08-23,Albania,282
2020-08-24,Albania,304
2020-08-25,Albania,301
2020-08-26,Albania,302
2020-08-27,Albania,303
2020-08-28,Albania,300
2020-08-29,Albania,297
2020-08-30,Albania,298
2020-08-31,Albania,292
2020-09-01,Albania,289
2020-09-02,Albania,288
2020-09-03,Albania,287
2020-09-04,Albania,289
2020-09-05,Albania,292
2020-09-06,Albania,295
2020-09-07,Albania,295
2020-09-08,Albania,296
2020-09-09,Albania,296
2020-09-10,Albania,297
2020-09-11,Albania,298
2020-09-12,Albania,299
2020-09-13,Albania,300
2020-09-14,Albania,302
2020-09-15,Albania,301
2020-09-16,Albania,300
2020-09-17,Albania,297
2020-09-18,Albania,295
2020-09-19,Albania,293
2020-09-20,Albania,291
2020-09-21,Albania,289
2020-09-22,Albania,290
2020-09-23,Albania,293
2020-09-24,Albania,295
2020-09-25,Albania,293
2020-09-26,Albania,292
2020-09-27,Albania,291
2020-09-28,Albania,292
2020-09-29,Albania,292
2020-09-30,Albania,290
2020-10-01,Albania,298
2020-10-02,Albania,312
2020-10-03,Albania,322
2020-10-04,Albania,328
2020-10-05,Albania,332
2020-10-06,Albania,337
2020-10-07,Albania,340
2020-10-08,Albania,338
2020-10-09,Albania,331
2020-10-10,Albania,328
2020-10-11,Albania,327
2020-10-12,Albania,329
2020-10-13,Albania,337
2020-10-14,Albania,358
2020-10-15,Albania,380
2020-10-16,Albania,404
2020-10-17,Albania,420
2020-10-18,Albania,436
2020-10-19,Albania,460
2020-10-20,Albania,477
2020-10-21,Albania,479
2020-10-22,Albania,479
2020-10-23,Albania,479
2020-10-24,Albania,481
2020-10-25,Albania,483
2020-10-26,Albania,478
2020-10-27,Albania,471
2020-10-28,Albania,473
2020-10-29,Albania,473
2020-10-30,Albania,479
2020-10-31,Albania,476
2020-11-01,Albania,484
2020-11-02,Albania,491
2020-11-03,Albania,511
2020-11-04,Albania,528
2020-11-05,Albania,544
2020-11-06,Albania,565
2020-11-07,Albania,598
2020-11-08,Albania,622
2020-11-09,Albania,648
2020-11-10,Albania,651
2020-11-11,Albania,658
2020-11-12,Albania,648
2020-11-13,Albania,653
2020-11-14,Albania,659
2020-11-15,Albania,668
2020-11-16,Albania,674
2020-11-17,Albania,694
2020-11-18,Albania,706
2020-11-19,Albania,736
2020-11-20,Albania,743
2020-11-21,Albania,737
2020-11-22,Albania,714
2020-11-23,Albania,711
2020-11-24,Albania,709
2020-11-25,Albania,689
2020-11-26,Albania,670
2020-11-27,Albania,649
2020-11-28,Albania,623
2020-11-29,Albania,648
2020-11-30,Albania,643
2020-12-01,Albania,624
2020-12-02,Albania,629
2020-12-03,Albania,647
2020-12-04,Albania,653
2020-12-05,Albania,675
2020-12-06,Albania,672
2020-12-07,Albania,673
2020-12-08,Albania,715
2020-12-09,Albania,754
2020-12-10,Albania,784
2020-12-11,Albania,818
2020-12-12,Albania,862
2020-12-13,Albania,884
2020-12-14,Albania,892
2020-12-15,Albania,900
2020-12-16,Albania,902
2020-12-17,Albania,904
2020-12-18,Albania,904
2020-12-19,Albania,881
2020-12-20,Albania,853
2020-12-21,Albania,843
2020-12-22,Albania,828
2020-12-23,Albania,806
2020-12-24,Albania,778
2020-12-25,Albania,757
2020-12-26,Albania,737
2020-12-27,Albania,749
2020-12-28,Albania,729
2020-12-29,Albania,742
2020-12-30,Albania,766
2020-12-31,Albania,773
2021-01-01,Albania,757
2021-01-02,Albania,714
2021-01-03,Albania,721
2021-01-04,Albania,710
2021-01-05,Albania,747
2021-01-06,Albania,808
2021-01-07,Albania,874
2021-01-08,Albania,978
2021-01-09,Albania,1152
2021-01-10,Albania,1186
2021-01-11,Albania,1201
2021-01-12,Albania,1216
2021-01-13,Albania,1186
2021-01-14,Albania,1188
2021-01-15,Albania,1168
2021-01-16,Albania,1094
2021-01-17,Albania,1070
2021-01-18,Albania,1109
2021-01-19,Albania,1048
2021-01-20,Albania,1049
2021-01-21,Albania,1018
2021-01-22,Albania,1008
2021-01-23,Albania,1032
2021-01-24,Albania,1081
2021-01-25,Albania,1060
2021-01-26,Albania,1115
2021-01-27,Albania,1124
2021-01-28,Albania,1164
2021-01-29,Albania,1186
2021-01-30,Albania,1204
2021-01-31,Albania,1186
2021-02-01,Albania,1238
2021-02-02,Albania,1251
2021-02-03,Albania,1267
2021-02-04,Albania,1272
2021-02-05,Albania,1297
2021-02-06,Albania,1331
2021-02-07,Albania,1261
2021-02-08,Albania,1200
2021-02-09,Albania,1235
2021-02-10,Albania,1247
2021-02-11,Albania,1253
2021-02-12,Albania,1238
2021-02-13,Albania,1211
2021-02-14,Albania,1318
2021-02-15,Albania,1327
2021-02-16,Albania,1195
2021-02-17,Albania,1186
2021-02-18,Albania,1178
2021-02-19,Albania,1171
2021-02-20,Albania,1170
2021-02-21,Albania,1177
2021-02-22,Albania,1244
2021-02-23,Albania,1348
2021-02-24,Albania,1347
2021-02-25,Albania,1335
2021-02-26,Albania,1327
2021-02-27,Albania,1326
2021-02-28,Albania,1316
2021-03-01,Albania,1289
2021-03-02,Albania,1257
2021-03-03,Albania,1220
2021-03-04,Albania,1199
2021-03-05,Albania,1173
2021-03-06,Albania,1140
2021-03-07,Albania,1119
2021-03-08,Albania,1118
2021-03-09,Albania,1110
2021-03-10,Albania,1104
2021-03-11,Albania,1094
2021-03-12,Albania,1103
2021-03-13,Albania,1110
2021-03-14,Albania,1098
2021-03-15,Albania,1113
2021-03-16,Albania,1103
2021-03-17,Albania,1101
2021-03-18,Albania,1097
2021-03-19,Albania,1079
2021-03-20,Albania,1068
2021-03-21,Albania,1087
2021-03-22,Albania,1037
2021-03-23,Albania,995
2021-03-24,Albania,969
2021-03-25,Albania,959
2021-03-26,Albania,960
2021-03-27,Albania,951
2021-03-28,Albania,926
2021-03-29,Albania,921
2021-03-30,Albania,949
2021-03-31,Albania,975
2021-04-01,Albania,980
2021-04-02,Albania,973
2021-04-03,Albania,970
2021-04-04,Albania,973
2021-04-05,Albania,983
2021-04-06,Albania,963
2021-04-07,Albania,940
2021-04-08,Albania,947
2021-04-09,Albania,952
2021-04-10,Albania,969
2021-04-11,Albania,950
2021-04-12,Albania,944
2021-04-13,Albania,971
2021-04-14,Albania,979
2021-04-15,Albania,954
2021-04-16,Albania,938
2021-04-17,Albania,915
2021-04-18,Albania,905
2021-04-19,Albania,899
2021-04-20,Albania,906
2021-04-21,Albania,901
2021-04-22,Albania,901
2021-04-23,Albania,922
2021-04-24,Albania,950
2021-04-25,Albania,966
2021-04-26,Albania,922
2021-04-27,Albania,914
2021-04-28,Albania,897
2021-04-29,Albania,875
2021-04-30,Albania,862
2021-05-01,Albania,837
2021-05-02,Albania,775
2021-05-03,Albania,813
2021-05-04,Albania,771
2021-05-05,Albania,800
2021-05-06,Albania,837
2021-05-07,Albania,833
2021-05-08,Albania,911
2021-05-09,Albania,932
2021-05-10,Albania,916
2021-05-11,Albania,964
2021-05-12,Albania,957
2021-05-13,Albania,946
2021-05-14,Albania,958
2021-05-15,Albania,902
2021-05-16,Albania,897
2021-05-17,Albania,957
2021-05-18,Albania,968
2021-05-19,Albania,985
2021-05-20,Albania,1010
2021-05-21,Albania,1020
2021-05-22,Albania,1043
2021-05-23,Albania,1075
2021-05-24,Albania,1045
2021-05-25,Albania,1054
2021-05-26,Albania,1037
2021-05-27,Albania,1039
2021-05-28,Albania,1021
2021-05-29,Albania,990
2021-05-30,Albania,973
2021-05-31,Albania,989
2021-06-01,Albania,1003
2021-06-02,Albania,1021
2021-06-03,Albania,1032
2021-06-04,Albania,1037
2021-06-05,Albania,1054
2021-06-06,Albania,1040
2021-06-07,Albania,1028
2021-06-08,Albania,989
2021-06-09,Albania,977
2021-06-10,Albania,943
2021-06-11,Albania,942
2021-06-12,Albania,909
2021-06-13,Albania,926
2021-06-14,Albania,951
2021-06-15,Albania,882
2021-06-16,Albania,815
2021-06-17,Albania,813
2021-06-18,Albania,819
2021-06-19,Albania,812
2021-06-20,Albania,785
2021-06-21,Albania,731
2021-06-22,Albania,861
2021-06-23,Albania,885
2021-06-24,Albania,894
2021-06-25,Albania,839
2021-06-26,Albania,797
2021-06-27,Albania,834
2021-06-28,Albania,905
2021-06-29,Albania,869
2021-06-30,Albania,928
2021-07-01,Albania,989
2021-07-02,Albania,1068
2021-07-03,Albania,1124
2021-07-04,Albania,1109
2021-07-05,Albania,1018
2021-07-06,Albania,996
2021-07-07,Albania,939
2021-07-08,Albania,887
2021-07-09,Albania,817
2021-07-10,Albania,819
2021-07-11,Albania,863
2021-07-12,Albania,939
2021-07-13,Albania,890
2021-07-14,Albania,890
2021-07-15,Albania,843
2021-07-16,Albania,918
2021-07-17,Albania,887
2021-07-18,Albania,857
2021-07-19,Albania,812
2021-07-20,Albania,805
2021-07-21,Albania,829
2021-07-22,Albania,796
2021-07-23,Albania,682
2021-07-24,Albania,628
2021-07-25,Albania,710
2021-07-26,Albania,760
2021-07-27,Albania,853
2021-07-28,Albania,893
2021-07-29,Albania,977
2021-07-30,Albania,1139
2021-07-31,Albania,1255
2021-08-01,Albania,1180
2021-08-02,Albania,1230
2021-08-03,Albania,1272
2021-08-04,Albania,1286
2021-08-05,Albania,1315
2021-08-06,Albania,1273
2021-08-07,Albania,1300
2021-08-08,Albania,1353
2021-08-09,Albania,1317
2021-08-10,Albania,1370
2021-08-11,Albania,1400
2021-08-12,Albania,1460
2021-08-13,Albania,1540
2021-08-14,Albania,1591
2021-08-15,Albania,1657
2021-08-16,Albania,1613
2021-08-17,Albania,1594
2021-08-18,Albania,1770
2021-08-19,Albania,1864
2021-08-20,Albania,1905
2021-08-21,Albania,1969
2021-08-22,Albania,1935
2021-08-23,Albania,2028
2021-08-24,Albania,2022
2021-08-25,Albania,2022
2021-08-26,Albania,2019
2021-08-27,Albania,2020
2021-08-28,Albania,1897
2021-08-29,Albania,1956
2021-08-30,Albania,1982
2021-08-31,Albania,2094
2021-09-01,Albania,1994
2021-09-02,Albania,1945
2021-09-03,Albania,1930
2021-09-04,Albania,2033
2021-09-05,Albania,1971
2021-09-06,Albania,2044
2021-09-07,Albania,1959
2021-09-08,Albania,2009
2021-09-09,Albania,2018
2021-09-10,Albania,2038
2021-09-11,Albania,1995
2021-09-12,Albania,2001
2021-09-13,Albania,1876
2021-09-14,Albania,1879
2021-09-15,Albania,1817
2021-09-16,Albania,1812
2021-09-17,Albania,1752
2021-09-18,Albania,1728
2021-09-19,Albania,1712
2021-09-20,Albania,1741
2021-09-21,Albania,1719
2021-09-22,Albania,1722
2021-09-23,Albania,1687
2021-09-24,Albania,1689
2021-09-25,Albania,1694
2021-09-26,Albania,1595
2021-09-27,Albania,1492
2021-09-28,Albania,1464
2021-09-29,Albania,1384
2021-09-30,Albania,1376
2021-10-01,Albania,1325
2021-10-02,Albania,1295
2021-10-03,Albania,1323
2021-10-04,Albania,1375
2021-10-05,Albania,1319
2021-10-06,Albania,1313
2021-10-07,Albania,1268
2021-10-08,Albania,1237
2021-10-09,Albania,1185
2021-10-10,Albania,1197
2021-10-11,Albania,1171
2021-10-12,Albania,1148
2021-10-13,Albania,1111
2021-10-14,Albania,1100
2021-10-15,Albania,1104
2021-10-16,Albania,1119
2021-10-17,Albania,1041
2021-10-18,Albania,975
2021-10-19,Albania,1009
2021-10-20,Albania,1052
2021-10-21,Albania,1049
2021-10-22,Albania,1030
2021-10-23,Albania,1065
2021-10-24,Albania,1136
2021-10-25,Albania,1205
2021-10-26,Albania,1197
2021-10-27,Albania,1203
2021-10-28,Albania,1202
2021-10-29,Albania,1242
2021-10-30,Albania,1180
2021-10-31,Albania,1152
2021-11-01,Albania,1116
2021-11-02,Albania,1102
2021-11-03,Albania,1106
2021-11-04,Albania,1096
2021-11-05,Albania,1083
2021-11-06,Albania,1089
2021-11-07,Albania,1117
2021-11-08,Albania,1118
2021-11-09,Albania,1124
2021-11-10,Albania,1097
2021-11-11,Albania,1085
2021-11-12,Albania,1075
2021-11-13,Albania,1075
2021-11-14,Albania,1052
2021-11-15,Albania,1084
2021-11-16,Albania,1097
2021-11-17,Albania,1078
2021-11-18,Albania,1065
2021-11-19,Albania,1032
2021-11-20,Albania,1058
2021-11-21,Albania,1034
2021-11-22,Albania,1005
2021-11-23,Albania,1020
2021-11-24,Albania,1039
2021-11-25,Albania,964
2021-11-26,Albania,894
2021-11-27,Albania,739
2021-11-28,Albania,680
2021-11-29,Albania,607
2021-11-30,Albania,479
2021-12-01,Albania,340
2021-12-02,Albania,309
2021-12-03,Albania,278
2021-12-04,Albania,382
2021-12-05,Albania,444
2021-12-06,Albania,489
2021-12-07,Albania,558
2021-12-08,Albania,565
2021-12-09,Albania,571
2021-12-10,Albania,673
2021-12-11,Albania,585
2021-12-12,Albania,539
2021-12-13,Albania,559
2021-12-14,Albania,583
2021-12-15,Albania,665
2021-12-16,Albania,737
2021-12-17,Albania,708
2021-12-18,Albania,819
2021-12-19,Albania,894
2021-12-20,Albania,928
2021-12-21,Albania,928
2021-12-22,Albania,982
2021-12-23,Albania,1055
2021-12-24,Albania,1142
2021-12-25,Albania,1158
2021-12-26,Albania,1108
2021-12-27,Albania,1095
2021-12-28,Albania,1151
2021-12-29,Albania,1248
2021-12-30,Albania,1330
2021-12-31,Albania,1354
2022-01-01,Albania,1335
2022-01-02,Albania,1323
2022-01-03,Albania,1336
2022-01-04,Albania,1375
2022-01-05,Albania,1378
2022-01-06,Albania,1306
2022-01-07,Albania,1285
2022-01-08,Albania,1548
2022-01-09,Albania,1727
2022-01-10,Albania,1852
2022-01-11,Albania,2001
2022-01-12,Albania,2054
2022-01-13,Albania,2221
2022-01-14,Albania,2400
2022-01-15,Albania,2365
2022-01-16,Albania,2392
2022-01-17,Albania,2343
2022-01-18,Albania,2374
2022-01-19,Albania,2429
2022-01-20,Albania,2442
2022-01-21,Albania,2150
2022-01-22,Albania,1858
2022-01-23,Albania,1683
2022-01-24,Albania,1658
2022-01-25,Albania,1398
2022-01-26,Albania,1146
2022-01-27,Albania,906
2022-01-28,Albania,874
2022-01-29,Albania,843
2022-01-30,Albania,812
2022-01-31,Albania,787
2022-02-01,Albania,799
2022-02-02,Albania,846
2022-02-03,Albania,744
2022-02-04,Albania,725
2022-02-05,Albania,706
2022-02-06,Albania,687
2022-02-07,Albania,572
2022-02-08,Albania,420
2022-02-09,Albania,268
2022-02-10,Albania,266
2022-02-11,Albania,258
2022-02-12,Albania,250
2022-02-13,Albania,242
2022-02-14,Albania,275
2022-02-15,Albania,308
2022-02-16,Albania,331
2022-02-17,Albania,355
2022-02-18,Albania,350
2022-02-19,Albania,346
2022-02-20,Albania,341
2022-02-21,Albania,331
2022-02-22,Albania,321
2022-02-23,Albania,273
2022-02-24,Albania,224
2022-02-25,Albania,209
2022-02-26,Albania,195
2022-02-27,Albania,180
2022-02-28,Albania,137
2022-03-01,Albania,93
2022-03-02,Albania,97
2022-03-03,Albania,101
2022-03-04,Albania,113
2022-03-05,Albania,124
2022-03-06,Albania,136
2022-03-07,Albania,171
2022-03-08,Albania,235
2022-03-09,Albania,250
2022-03-10,Albania,265
2022-03-11,Albania,253
2022-03-12,Albania,240
2022-03-13,Albania,227
2022-03-14,Albania,194
2022-03-15,Albania,132
2022-03-16,Albania,119
2022-03-17,Albania,92
2022-03-18,Albania,85
2022-03-19,Albania,78
2022-03-20,Albania,71
2022-03-21,Albania,57
2022-03-22,Albania,42
2022-03-23,Albania,28
2022-03-24,Albania,32
2022-03-25,Albania,36
2022-03-26,Albania,40
2022-03-27,Albania,44
2022-03-28,Albania,53
2022-03-29,Albania,61
2022-03-30,Albania,69
2022-03-31,Albania,74
2022-04-01,Albania,96
2022-04-02,Albania,119
2022-04-03,Albania,122
2022-04-04,Albania,120
2022-04-05,Albania,118
2022-04-06,Albania,117
2022-04-07,Albania,115
2022-04-08,Albania,92
2022-04-09,Albania,69
2022-04-10,Albania,65
2022-04-11,Albania,73
2022-04-12,Albania,81
2022-04-13,Albania,88
2022-04-14,Albania,86
2022-04-15,Albania,87
2022-04-16,Albania,88
2022-04-17,Albania,89
2022-04-18,Albania,78
2022-04-19,Albania,68
2022-04-20,Albania,58
2022-04-21,Albania,59
2022-04-22,Albania,59
2022-04-23,Albania,60
2022-04-24,Albania,61
2022-04-25,Albania,61
2022-04-26,Albania,62
2022-04-27,Albania,62
2022-04-28,Albania,58
2022-04-29,Albania,54
2022-04-30,Albania,49
2022-05-01,Albania,45
2022-05-02,Albania,41
2022-05-03,Albania,36
2022-05-04,Albania,32
2022-05-05,Albania,35
2022-05-06,Albania,38
2022-05-07,Albania,40
2022-05-08,Albania,43
2022-05-09,Albania,46
2022-05-10,Albania,61
2022-05-11,Albania,76
2022-05-12,Albania,73
2022-05-13,Albania,70
2022-05-14,Albania,67
2022-05-15,Albania,64
2022-05-16,Albania,79
2022-05-17,Albania,63
2022-05-18,Albania,47
2022-05-19,Albania,47
2022-05-20,Albania,47
2022-05-21,Albania,46
2022-05-22,Albania,46
2022-05-23,Albania,27
2022-05-24,Albania,27
2022-05-25,Albania,27
2022-05-26,Albania,27
2022-05-27,Albania,27
2022-05-28,Albania,27
2022-05-29,Albania,26
2022-05-30,Albania,26
2022-05-31,Albania,26
2022-06-01,Albania,26
2022-06-02,Albania,26
2022-06-03,Albania,28
2022-06-04,Albania,30
2022-06-05,Albania,32
2022-06-06,Albania,33
2022-06-07,Albania,35
2022-06-08,Albania,36
2022-06-09,Albania,36
2022-06-10,Albania,34
2022-06-11,Albania,33
2022-06-12,Albania,32
2022-06-13,Albania,34
2022-06-14,Albania,37
2022-06-15,Albania,42
2022-06-16,Albania,45
2022-06-17,Albania,49
2022-06-18,Albania,52
2022-06-19,Albania,55
2022-06-20,Albania,55
2022-06-21,Albania,92
2022-06-22,Albania,131
2020-09-21,Andorra,5681
2020-09-22,Andorra,6010
2020-09-23,Andorra,6352
2020-09-24,Andorra,6693
2020-09-25,Andorra,7035
2020-09-26,Andorra,7377
2020-09-27,Andorra,7718
2020-09-28,Andorra,8060
2020-09-29,Andorra,8161
2020-09-30,Andorra,8262
2020-10-01,Andorra,8351
2020-10-02,Andorra,8452
2020-10-03,Andorra,8553
2020-10-04,Andorra,8655
2020-10-05,Andorra,8756
2020-10-06,Andorra,9097
2020-10-07,Andorra,9439
2020-10-08,Andorra,9768
2020-10-09,Andorra,10110
2020-10-10,Andorra,10451
2020-10-11,Andorra,10793
2020-10-12,Andorra,11134
2020-10-13,Andorra,10831
2020-10-14,Andorra,10527
2020-10-15,Andorra,10236
2020-10-16,Andorra,9932
2020-10-17,Andorra,9629
2020-10-18,Andorra,9325
2020-10-19,Andorra,9034
2020-10-20,Andorra,10451
2020-10-21,Andorra,11868
2020-10-22,Andorra,13285
2020-10-23,Andorra,14703
2020-10-24,Andorra,16120
2020-10-25,Andorra,17537
2020-10-26,Andorra,18954
2020-10-27,Andorra,17752
